id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
52359,500.0,543,0,Pangani,Kilimanjaro,3,3,630,Water authority,handpump,vwc,user-group,monthly,salty,enough,machine dbh,groundwater,hand pump,3
69656,1000.0,1440,0,Rufiji,Iringa,11,1,210,VWC,gravity,vwc,user-group,monthly,soft,dry,spring,groundwater,communal standpipe,28
24086,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
43579,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
43284,0.0,1523,0,Pangani,Arusha,2,2,150,VWC,other,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,other,43
2877,0.0,1097,0,Wami / Ruvu,Morogoro,5,1,250,VWC,handpump,vwc,user-group,never pay,salty,dry,shallow well,groundwater,hand pump,30
21171,0.0,1119,0,Lake Tanganyika,Kigoma,16,2,320,Water authority,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,6
40982,0.0,1749,93,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,26
48396,0.0,1287,0,Pangani,Arusha,2,7,120,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2
13323,0.0,0,0,Lake Victoria,Mwanza,19,2,0,,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,2011
28467,2500.0,1554,0,Rufiji,Iringa,11,4,65,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,1
2768,20.0,1728,0,Internal,Manyara,21,3,218,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,7
73593,0.0,0,0,Lake Rukwa,Mbeya,12,1,0,VWC,handpump,vwc,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump,2011
65164,0.0,738,0,Ruvuma / Southern Coast,Ruvuma,10,5,700,Parastatal,handpump,parastatal,parastatal,on failure,soft,insufficient,shallow well,groundwater,hand pump,6
69976,0.0,848,0,Rufiji,Ruvuma,10,5,80,WUG,other,wug,user-group,on failure,soft,enough,shallow well,groundwater,other,23
52145,0.0,319,0,Ruvuma / Southern Coast,Mtwara,90,33,40,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,18
49259,0.0,1233,0,Pangani,Arusha,2,7,120,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,50
23542,25.0,1642,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,2011
69848,0.0,706,0,Wami / Ruvu,Morogoro,5,6,1,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,15
9305,0.0,1672,0,Lake Nyasa,Iringa,11,4,23,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,13
14359,0.0,1371,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,39
28925,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,2011
21243,0.0,1008,0,Ruvuma / Southern Coast,Ruvuma,10,3,1,VWC,gravity,vwc,user-group,unknown,unknown,dry,spring,groundwater,communal standpipe,1
10616,0.0,372,0,Ruvuma / Southern Coast,Lindi,8,3,380,VWC,handpump,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,hand pump,25
73667,0.0,1474,0,Internal,Singida,13,1,195,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,17
20566,1000.0,1293,0,Lake Victoria,Mara,20,3,350,VWC,handpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,1
63711,2000.0,1428,0,Internal,Arusha,2,7,182,VWC,submersible,wug,user-group,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,4
72840,0.0,501,0,Ruvuma / Southern Coast,Lindi,80,43,350,VWC,handpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,1
31651,10.0,0,0,Wami / Ruvu,Morogoro,5,1,59,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,27
3782,0.0,1521,0,Lake Nyasa,Ruvuma,10,3,60,WUG,gravity,wug,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,8
6799,0.0,1153,0,Lake Victoria,Mara,20,3,250,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,14
21402,1000.0,1604,3,Pangani,Kilimanjaro,3,2,20,WUA,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,41
35390,6.0,1198,0,Pangani,Kilimanjaro,3,4,35,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,5
12636,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,submersible,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,other,2013
36887,0.0,1217,0,Pangani,Kilimanjaro,3,3,569,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,11
20086,50.0,106,0,Wami / Ruvu,Pwani,6,2,50,VWC,other,vwc,user-group,per bucket,soft,insufficient,shallow well,groundwater,hand pump,3
5634,0.0,0,0,Lake Tanganyika,Tabora,14,1,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013
48029,0.0,0,0,Internal,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
29927,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,other,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,other,2012
2930,1000.0,960,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,36
41800,500.0,434,0,Pangani,Tanga,4,2,35,VWC,submersible,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,4
68349,250.0,1097,0,Lake Tanganyika,Kigoma,16,2,2400,Water authority,handpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,24
61678,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,2012
30270,0.0,2260,0,Lake Nyasa,Iringa,11,4,50,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,15
4678,20.0,788,0,Pangani,Kilimanjaro,3,6,1,Water authority,gravity,water authority,commercial,per bucket,soft,insufficient,spring,groundwater,communal standpipe,5
9392,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,motorpump,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,2011
20735,1000.0,1600,0,Rufiji,Iringa,11,4,120,VWC,rope pump,vwc,user-group,on failure,soft,enough,hand dtw,groundwater,hand pump,1
49300,0.0,1288,0,Lake Victoria,Mara,20,3,40,VWC,gravity,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,37
70339,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
25572,0.0,1774,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,23
61445,0.0,0,0,Internal,Shinyanga,17,6,0,WUA,submersible,wua,user-group,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple,2012
32190,0.0,0,0,Wami / Ruvu,Tanga,4,7,1800,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,23
39189,500.0,1528,0,Rufiji,Iringa,11,4,112,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,0
14853,0.0,0,0,Lake Rukwa,Mbeya,12,1,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
52207,30.0,108,1,Rufiji,Pwani,60,53,1,Private operator,handpump,private operator,commercial,per bucket,soft,enough,shallow well,groundwater,hand pump,4
48035,500.0,1496,0,Internal,Singida,13,4,106,WUG,handpump,wug,user-group,monthly,soft,seasonal,shallow well,groundwater,hand pump,10
73122,10.0,1731,0,Internal,Arusha,24,30,80,VWC,gravity,vwc,user-group,per bucket,soft,seasonal,river,surface,communal standpipe,4
16352,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
42721,0.0,294,0,Rufiji,Morogoro,5,4,400,,other,vwc,user-group,never pay,fluoride,enough,shallow well,groundwater,other,5
15116,50.0,71,0,Ruvuma / Southern Coast,Lindi,80,62,200,,handpump,vwc,user-group,per bucket,coloured,enough,machine dbh,groundwater,hand pump,3
7837,200.0,1717,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,10
56907,1500.0,1397,0,Internal,Singida,13,2,650,VWC,submersible,vwc,user-group,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,13
46382,0.0,137,0,Pangani,Tanga,4,3,1,VWC,gravity,vwc,user-group,never pay,soft,seasonal,spring,groundwater,communal standpipe,3
64521,0.0,0,0,Lake Victoria,Kagera,18,8,0,VWC,handpump,vwc,user-group,never pay,coloured,insufficient,hand dtw,groundwater,hand pump,2011
67362,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
61861,0.0,2125,0,Lake Rukwa,Rukwa,15,4,740,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,20
72139,50.0,1369,0,Wami / Ruvu,Manyara,21,5,1800,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,8
3398,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013
62911,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
48152,1000.0,981,0,Pangani,Kilimanjaro,3,2,50,VWC,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,19
48001,4000.0,1979,0,Rufiji,Iringa,11,7,100,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,8
64118,0.0,1780,0,Internal,Arusha,2,6,300,VWC,gravity,vwc,user-group,on failure,soft,insufficient,river,surface,communal standpipe,3
65793,0.0,2134,0,Lake Nyasa,Iringa,11,4,30,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,13
61557,0.0,1896,0,Rufiji,Iringa,11,2,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
32352,0.0,0,0,Lake Victoria,Mwanza,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
1830,50.0,44,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,1
50553,0.0,0,0,Internal,Shinyanga,17,8,0,WUG,handpump,wug,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,2012
51961,0.0,0,0,Internal,Shinyanga,17,7,0,Private operator,handpump,private operator,commercial,never pay,salty,insufficient,shallow well,groundwater,hand pump,2012
38481,0.0,0,0,Rufiji,Mbeya,12,7,0,Water Board,gravity,water board,user-group,never pay,coloured,seasonal,river,surface,communal standpipe,2011
48371,500.0,1688,0,Lake Nyasa,Iringa,11,5,30,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,16
56540,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,gravity,vwc,user-group,never pay,soft,seasonal,river,surface,communal standpipe,2011
18142,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
72934,0.0,0,0,Internal,Tabora,14,2,0,Private operator,other,private operator,commercial,never pay,soft,enough,machine dbh,groundwater,other,2012
39300,0.0,0,0,Internal,Dodoma,1,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
40115,0.0,183,0,Ruvuma / Southern Coast,Mtwara,90,63,1,VWC,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,1
3793,0.0,1645,0,Lake Rukwa,Rukwa,15,3,120,VWC,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,3
59318,0.0,0,0,Lake Victoria,Kagera,18,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
68070,100.0,366,0,Pangani,Tanga,4,2,250,VWC,handpump,vwc,user-group,monthly,salty,enough,shallow well,groundwater,hand pump,29
67527,0.0,0,0,Rufiji,Dodoma,1,4,0,VWC,handpump,vwc,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,2011
34898,0.0,0,0,Lake Nyasa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,2011
26592,0.0,0,0,Rufiji,Dodoma,1,1,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
67682,0.0,1787,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,8
52394,500.0,1879,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,23
32218,20.0,1717,0,Internal,Manyara,21,3,149,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,19
69045,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
12808,20.0,353,0,Wami / Ruvu,Pwani,6,1,30,WUA,submersible,wua,user-group,per bucket,soft,enough,river,surface,communal standpipe,8
49250,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
64126,500.0,1387,0,Rufiji,Iringa,11,4,63,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,33
64903,0.0,1427,0,Internal,Arusha,2,1,1,Parastatal,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,13
35165,0.0,744,0,Ruvuma / Southern Coast,Ruvuma,10,5,700,Parastatal,handpump,parastatal,parastatal,never pay,soft,insufficient,shallow well,groundwater,hand pump,15
9543,0.0,0,0,Rufiji,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,2011
64635,1000.0,253,0,Rufiji,Morogoro,5,3,670,,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,5
47929,0.0,1772,0,Rufiji,Iringa,11,4,75,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,2
28329,0.0,-32,0,Rufiji,Pwani,60,63,50,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2011
67954,0.0,970,0,Pangani,Kilimanjaro,3,2,43,Water Board,gravity,water board,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,27
16575,0.0,442,0,Ruvuma / Southern Coast,Lindi,80,53,340,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,38
16612,0.0,1681,0,Lake Tanganyika,Rukwa,15,2,170,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,20
27003,0.0,1525,0,Internal,Manyara,21,1,197,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,4
73324,0.0,828,0,Rufiji,Ruvuma,10,5,250,WUA,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe multiple,31
7043,0.0,0,0,Lake Tanganyika,Tabora,14,5,0,VWC,other,vwc,user-group,never pay,soft,seasonal,dam,surface,communal standpipe,2012
22174,0.0,696,0,Pangani,Kilimanjaro,3,2,240,Other,handpump,other,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,23
19450,200.0,279,0,Rufiji,Morogoro,5,3,200,WUA,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,8
35825,0.0,741,0,Rufiji,Morogoro,5,1,280,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,1
9854,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
23254,50.0,727,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2
72170,0.0,0,0,Internal,Tabora,14,2,0,Water authority,handpump,vwc,user-group,per bucket,salty,insufficient,shallow well,groundwater,hand pump,2012
61999,0.0,389,0,Ruvuma / Southern Coast,Mtwara,9,4,1,Water Board,submersible,vwc,user-group,never pay,soft,seasonal,machine dbh,groundwater,communal standpipe,31
70354,0.0,0,0,Wami / Ruvu,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe,2011
6877,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,submersible,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,other,2013
47323,500.0,1506,0,Rufiji,Iringa,11,4,89,WUA,gravity,wua,user-group,monthly,soft,dry,river,surface,communal standpipe,33
48624,0.0,835,0,Ruvuma / Southern Coast,Ruvuma,10,5,360,VWC,gravity,vwc,user-group,on failure,soft,dry,river,surface,communal standpipe,30
6148,0.0,1315,0,Lake Tanganyika,Kigoma,16,1,500,,gravity,unknown,unknown,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,6
59698,0.0,313,0,Ruvuma / Southern Coast,Mtwara,90,63,142,VWC,handpump,vwc,user-group,never pay,coloured,seasonal,shallow well,groundwater,other,4
67268,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,milky,insufficient,shallow well,groundwater,hand pump,2012
59174,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,VWC,gravity,vwc,user-group,unknown,soft,dry,other,unknown,communal standpipe multiple,2012
68916,0.0,234,0,Rufiji,Morogoro,5,3,250,,handpump,private operator,commercial,never pay,soft,insufficient,shallow well,groundwater,hand pump,16
28358,50.0,1092,0,Internal,Arusha,24,30,200,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,7
57453,10.0,1621,0,Internal,Arusha,24,30,150,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,19
71952,0.0,-29,0,Rufiji,Lindi,80,13,356,,other,vwc,user-group,never pay,salty,enough,shallow well,groundwater,other,20
1761,0.0,0,0,Internal,Shinyanga,17,8,0,Parastatal,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
15234,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
60021,2500.0,1869,0,Lake Nyasa,Iringa,11,5,90,VWC,gravity,vwc,user-group,annually,soft,seasonal,spring,groundwater,communal standpipe,17
22567,50.0,51,0,Wami / Ruvu,Dar es Salaam,7,2,300,WUG,submersible,wug,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,13
17695,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,Water authority,gravity,water authority,commercial,unknown,soft,enough,spring,groundwater,communal standpipe,2011
19872,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
22828,30.0,15,0,Rufiji,Pwani,60,53,1,VWC,motorpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,1
34896,0.0,1275,0,Lake Tanganyika,Kigoma,16,2,530,Water authority,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,19
35570,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
41325,100.0,1194,0,Lake Victoria,Mara,20,6,1,Private operator,submersible,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,20
8831,0.0,1071,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,25
5345,0.0,470,0,Pangani,Tanga,4,2,600,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,1
19379,0.0,936,0,Pangani,Arusha,2,7,150,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,50
